id,rating
23548,3.264
23549,3.943
23550,3.791
23551,3.861
23552,4.066
23553,4.188
23554,4.145
23555,3.742
23556,4.145
23557,4.195
23558,4.086
23559,3.889
23560,3.555
23561,3.19
23562,2.547
23563,3.11
23564,3.553
23565,3.156
23566,2.916
23567,3.43
23568,3.24
23569,3.27
23570,4.043
23571,4.105
23572,3.668
23573,4.04
23574,3.564
23575,3.666
23576,4.22
23577,3.709
23578,3.861
23579,4.12
23580,3.615
23581,4.246
23582,4.42
23583,4.77
23584,3.695
23585,3.744
23586,3.938
23587,4.125
23588,3.412
23589,4.215
23590,2.566
23591,3.414
23592,4.145
23593,4.332
23594,4.85
23595,2.88
23596,3.926
23597,2.324
23598,4.254
23599,3.777
23600,3.354
23601,3.35
23602,3.861
23603,3.748
23604,3.799
23605,3.885
23606,4.145
23607,3.688
23608,4.15
23609,4.344
23610,2.705
23611,4.387
23612,4.133
23613,4.18
23614,3.918
23615,4.29
23616,4.71
23617,3.074
23618,4.113
23619,3.824
23620,4.258
23621,4.35
23622,3.852
23623,3.129
23624,3.357
23625,4.09
23626,4.152
23627,3.713
23628,3.537
23629,3.36
23630,2.86
23631,2.818
23632,3.074
23633,3.066
23634,2.459
23635,3.426
23636,3.17
23637,3.176
23638,2.525
23639,2.295
23640,3.443
23641,3.371
23642,3.264
23643,3.393
23644,3.98
23645,3.479
23646,0.1255
23647,3.92
23648,2.596
23649,3.838
23650,4.938
23651,4.46
23652,5.35
23653,4.863
23654,4.754
23655,5.047
23656,4.17
23657,4.7
23658,4.73
23659,4.543
23660,4.438
23661,4.902
23662,3.941
23663,4.848
23664,4.156
23665,4.598
23666,4.6
23667,4.39
23668,4.34
23669,4.535
23670,4.047
23671,3.596
23672,3.775
23673,4.17
23674,3.727
23675,3.51
23676,3.15
23677,3.578
23678,3.48
23679,3.633
23680,4.035
23681,4.79
23682,4.76
23683,4.3
23684,4.605
23685,4.83
23686,4.203
23687,4.965
23688,4.504
23689,4.375
23690,3.307
23691,4.54
23692,4.46
23693,4.61
23694,4.83
23695,4.39
23696,4.59
23697,4.336
23698,4.582
23699,4.418
23700,3.93
23701,4.344
23702,3.875
23703,4.348
23704,4.16
23705,4.19
23706,3.945
23707,4.25
23708,4.305
23709,4.297
23710,3.717
23711,3.678
23712,3.432
23713,3.883
23714,3.795
23715,2.844
23716,3.61
23717,3.666
23718,3.875
23719,3.932
23720,4.168
23721,4.15
23722,3.375
23723,3.375
23724,4.465
23725,1.526
23726,3.11
23727,3.547
23728,3.979
23729,4.305
23730,4.44
23731,4.984
23732,4.645
23733,4.75
23734,4.035
23735,4.473
23736,4.734
23737,3.898
23738,4.887
23739,4.72
23740,3.816
23741,3.805
23742,4.008
23743,4.195
23744,3.553
23745,4.14
23746,3.674
23747,4.188
23748,3.988
23749,4.383
23750,3.398
23751,3.977
23752,3.455
23753,3.27
23754,3.992
23755,3.86
23756,4.355
23757,4.066
23758,4.18
23759,4.023
23760,4.89
23761,4.516
23762,4.504
23763,5.1
23764,4.44
23765,4.44
23766,4.383
23767,4.605
23768,4.824
23769,4.94
23770,3.066
23771,3.453
23772,2.627
23773,2.992
23774,3.295
23775,2.92
23776,3.45
23777,2.727
23778,2.97
23779,3.246
23780,3.277
23781,3.227
23782,3.303
23783,3.445
23784,3.31
23785,3.158
23786,3.748
23787,3.666
23788,3.348
23789,3.223
23790,3.662
23791,4.203
23792,3.557
23793,4.285
23794,4.207
23795,3.736
23796,3.838
23797,4.12
23798,4.125
23799,3.576
23800,3.84
23801,3.22
23802,3.87
23803,3.68
23804,3.725
23805,3.898
23806,3.525
23807,3.857
23808,3.8
23809,3.562
23810,3.412
23811,3.557
23812,3.291
23813,2.893
23814,3.23
23815,2.877
23816,2.918
23817,3.229
23818,3.625
23819,3.4
23820,3.564
23821,3.924
23822,4.168
23823,3.488
23824,3.82
23825,3.982
23826,3.385
23827,4.11
23828,3.541
23829,3.445
23830,4.14
23831,3.412
23832,3.143
23833,4.055
23834,3.557
23835,3.717
23836,3.717
23837,3.574
23838,3.465
23839,4.23
23840,4.438
23841,3.611
23842,4.05
23843,4.15
23844,4.168
23845,4.26
23846,4.04
23847,4.05
23848,4.38
23849,4.29
23850,4.57
23851,3.541
23852,4.29
23853,3.82
23854,4.477
23855,3.555
23856,4.33
23857,4.664
23858,4.4
23859,3.92
23860,4.062
23861,4.555
23862,4.906
23863,4.57
23864,3.748
23865,4.473
23866,4.69
23867,4.527
23868,4.31
23869,4.24
23870,4.23
23871,4.406
23872,4.56
23873,3.594
23874,2.979
23875,4.383
23876,4.098
23877,3.83
23878,4.28
23879,4.06
23880,4.273
23881,4.098
23882,4.277
23883,3.43
23884,4.277
23885,3.627
23886,4.36
23887,2.871
23888,4.145
23889,3.752
23890,4.52
23891,4.52
23892,4.1
23893,4.535
23894,4.773
23895,3.96
23896,3.943
23897,4.543
23898,4.2
23899,4.773
23900,4.37
23901,2.986
23902,4.25
23903,3.598
23904,3.723
23905,4.105
23906,3.65
23907,3.518
23908,4.207
23909,3.938
23910,4.164
23911,4.094
23912,3.852
23913,3.8
23914,3.645
23915,4.14
23916,4.008
23917,4.004
23918,3.96
23919,4.215
23920,4.59
23921,4.07
23922,4.117
23923,4.363
23924,4.04
23925,4.37
23926,4.457
23927,4.266
23928,4.17
23929,4.17
23930,3.762
23931,3.078
23932,4.22
23933,4.44
23934,4.363
23935,4.39
23936,4.375
23937,3.82
23938,3.67
23939,3.727
23940,3.967
23941,3.486
23942,4.01
23943,4.523
23944,4.35
23945,4.66
23946,4.484
23947,4.78
23948,4.31
23949,3.916
23950,3.824
23951,3.383
23952,3.37
23953,3.85
23954,3.64
23955,3.508
23956,3.516
23957,3.771
23958,3.549
23959,3.514
23960,3.508
23961,3.725
23962,3.09
23963,3.39
23964,3.916
23965,4.113
23966,3.926
23967,3.459
23968,3.273
23969,3.777
23970,4.06
23971,3.924
23972,3.309
23973,3.904
23974,3.904
23975,3.768
23976,3.574
23977,3.803
23978,3.604
23979,4.137
23980,4.79
23981,4.54
23982,4.4
23983,4.46
23984,4.71
23985,4.83
23986,4.473
23987,4.797
23988,4.066
23989,4.66
23990,3.398
23991,4.094
23992,3.889
23993,2.89
23994,3.438
23995,3.043
23996,3.896
23997,3.041
23998,3.732
23999,3.822
24000,4.273
24001,4.137
24002,3.896
24003,3.889
24004,4.004
24005,3.383
24006,4.45
24007,4.383
24008,3.646
24009,3.715
24010,3.854
24011,2.479
24012,3.955
24013,4.14
24014,3.691
24015,3.795
24016,4.215
24017,3.729
24018,4.11
24019,4.05
24020,3.713
24021,4.074
24022,3.873
24023,4.082
24024,3.787
24025,3.973
24026,4.15
24027,4.47
24028,4.31
24029,3.75
24030,3.598
24031,4.17
24032,3.71
24033,3.908
24034,3.479
24035,3.56
24036,3.92
24037,3.97
24038,3.812
24039,4.3
24040,3.299
24041,3.79
24042,4.277
24043,3.93
24044,3.682
24045,3.8
24046,3.338
24047,4.215
24048,3.701
24049,3.88
24050,4.05
24051,4.348
24052,3.854
24053,4.5
24054,4.15
24055,3.768
24056,4.69
24057,3.465
24058,4.24
24059,4.445
24060,4.285
24061,4.273
24062,4.137
24063,4.336
24064,4.387
24065,4.02
24066,3.54
24067,4.613
24068,4.355
24069,2.36
24070,4.137
24071,4.637
24072,4.742
24073,4.11
24074,4.5
24075,4.426
24076,4.6
24077,4.207
24078,3.676
24079,4.684
24080,3.928
24081,4.402
24082,4.703
24083,3.79
24084,4.5
24085,4.156
24086,4.7
24087,3.611
24088,3.812
24089,3.906
24090,4.516
24091,4.707
24092,4.34
24093,4.688
24094,4.05
24095,4.23
24096,4.56
24097,4.496
24098,4.15
24099,3.88
24100,3.982
24101,3.963
24102,3.465
24103,3.258
24104,3.64
24105,3.482
24106,3.906
24107,3.268
24108,4.02
24109,3.357
24110,4.023
24111,3.855
24112,3.574
24113,3.875
24114,3.703
24115,3.988
24116,4.008
24117,3.744
24118,3.791
24119,3.584
24120,4.152
24121,4.066
24122,4.26
24123,3.703
24124,3.424
24125,4.3
24126,3.875
24127,4.25
24128,3.367
24129,3.775
24130,3.877
24131,3.523
24132,3.63
24133,3.887
24134,4.24
24135,4.316
24136,4.11
24137,3.64
24138,3.533
24139,4.14
24140,3.01
24141,3.621
24142,3.436
24143,3.518
24144,3.822
24145,3.365
24146,3.61
24147,3.54
24148,3.672
24149,3.086
24150,3.27
24151,3.477
24152,2.99
24153,3.352
24154,3.64
24155,2.793
24156,3.512
24157,3.312
24158,3.625
24159,3.496
24160,4.668
24161,4.766
24162,4.684
24163,4.664
24164,4.72
24165,4.723
24166,4.32
24167,4.812
24168,4.53
24169,4.49
24170,3.902
24171,3.06
24172,3.45
24173,4.074
24174,3.242
24175,3.691
24176,4.086
24177,3.99
24178,3.824
24179,3.902
24180,4.59
24181,4.176
24182,3.994
24183,4.656
24184,4.574
24185,4.754
24186,4.184
24187,4.33
24188,3.979
24189,4.156
24190,3.918
24191,3.43
24192,4.152
24193,4.004
24194,4.02
24195,4.414
24196,4.34
24197,3.957
24198,4.465
24199,2.643
24200,3.264
24201,3.107
24202,3.387
24203,3.531
24204,3.484
24205,3.715
24206,3.396
24207,3.2
24208,3.283
24209,3.443
24210,3.428
24211,3.838
24212,3.713
24213,3.502
24214,3.527
24215,3.102
24216,3.72
24217,3.746
24218,3.752
24219,3.312
24220,3.85
24221,3.928
24222,3.607
24223,3.566
24224,3.863
24225,3.637
24226,3.857
24227,3.668
24228,3.13
24229,3.73
24230,3.973
24231,3.861
24232,3.787
24233,3.55
24234,3.824
24235,4.434
24236,3.252
24237,3.8
24238,3.424
24239,3.908
24240,3.578
24241,3.646
24242,2.93
24243,3.756
24244,3.293
24245,3.195
24246,3.139
24247,3.623
24248,3.396
24249,3.578
24250,4.6
24251,4.07
24252,4.016
24253,3.959
24254,4.65
24255,4.312
24256,4.574
24257,3.396
24258,4.113
24259,3.982
24260,3.424
24261,4.223
24262,3.95
24263,3.611
24264,3.613
24265,3.31
24266,4.38
24267,4.164
24268,4.09
24269,3.666
24270,3.523
24271,2.727
24272,3.229
24273,3.83
24274,3.387
24275,3.547
24276,3.078
24277,3.992
24278,3.672
24279,3.658
24280,4.094
24281,3.188
24282,3.871
24283,4.074
24284,3.83
24285,3.596
24286,3.666
24287,4.004
24288,3.484
24289,2.834
24290,4.055
24291,4.656
24292,4.754
24293,4.61
24294,4.137
24295,4.086
24296,4.49
24297,4.523
24298,4.71
24299,3.904
24300,3.172
24301,3.146
24302,3.32
24303,3.082
24304,3.137
24305,3.176
24306,2.4
24307,3.656
24308,3.271
24309,3.146
24310,4.312
24311,4.266
24312,3.846
24313,4.055
24314,4.383
24315,3.625
24316,4.133
24317,4.375
24318,4.53
24319,4.277
24320,3.818
24321,3.855
24322,3.67
24323,3.852
24324,3.746
24325,3.965
24326,3.299
24327,3.86
24328,3.104
24329,3.945
24330,4.68
24331,4.734
24332,3.67
24333,4.83
24334,4.402
24335,4.582
24336,3.709
24337,4.715
24338,3.357
24339,4.83
24340,4.07
24341,3.781
24342,3.049
24343,3.648
24344,3.617
24345,3.285
24346,3.762
24347,3.848
24348,3.738
24349,3.998
24350,3.527
24351,2.834
24352,3.309
24353,3.578
24354,3.326
24355,3.441
24356,3.13
24357,3.266
24358,3.395
24359,2.852
24360,3.596
24361,4.09
24362,3.71
24363,3.898
24364,3.654
24365,3.607
24366,3.443
24367,3.46
24368,3.502
24369,3.78
24370,3.287
24371,3.615
24372,3.547
24373,3.996
24374,3.87
24375,3.371
24376,3.629
24377,3.338
24378,3.693
24379,3.873
24380,4.734
24381,4.496
24382,4.94
24383,4.605
24384,4.934
24385,4.57
24386,3.629
24387,4.863
24388,4.574
24389,4.742
24390,3.719
24391,4.277
24392,4.34
24393,4.6
24394,4.83
24395,3.79
24396,4.16
24397,4.832
24398,4.004
24399,-0.839
24400,3.734
24401,3.898
24402,3.846
24403,4.05
24404,3.742
24405,3.283
24406,3.549
24407,3.902
24408,4.152
24409,3.664
24410,4.137
24411,4.367
24412,3.97
24413,4.32
24414,4.535
24415,4.652
24416,4.062
24417,4.42
24418,4.56
24419,4.195
24420,3.82
24421,3.572
24422,4.223
24423,3.414
24424,4.145
24425,3.77
24426,4.004
24427,3.854
24428,3.957
24429,3.596
24430,3.88
24431,3.39
24432,2.795
24433,3.277
24434,3.666
24435,3.604
24436,3.906
24437,3.893
24438,3.865
24439,3.541
24440,3.434
24441,3.705
24442,3.822
24443,3.752
24444,3.723
24445,3.863
24446,3.486
24447,4.23
24448,3.203
24449,3.732
24450,3.688
24451,3.984
24452,3.79
24453,4.1
24454,3.37
24455,3.795
24456,3.357
24457,3.709
24458,3.623
24459,3.578
24460,4.46
24461,3.416
24462,4.664
24463,4.504
24464,4.816
24465,4.895
24466,4.508
24467,4.28
24468,4.305
24469,4.66
24470,4.164
24471,4.17
24472,3.68
24473,3.89
24474,4.062
24475,4.145
24476,3.82
24477,4.055
24478,3.73
24479,3.893
24480,3.416
24481,3.424
24482,2.969
24483,3.357
24484,3.523
24485,3.684
24486,3.412
24487,3.574
24488,3.787
24489,3.598
24490,3.518
24491,3.994
24492,4.24
24493,4.184
24494,3.844
24495,4.074
24496,3.906
24497,3.744
24498,3.865
24499,3.947
24500,3.627
24501,3.543
24502,3.607
24503,3.48
24504,4.086
24505,3.535
24506,3.75
24507,3.65
24508,4.016
24509,3.996
24510,3.676
24511,3.867
24512,3.459
24513,3.473
24514,3.404
24515,3.408
24516,3.834
24517,3.434
24518,3.363
24519,3.709
24520,3.879
24521,3.877
24522,3.312
24523,3.928
24524,3.861
24525,4.258
24526,3.945
24527,3.936
24528,4.15
24529,3.791
24530,3.371
24531,3.516
24532,3.668
24533,3.717
24534,3.197
24535,3.662
24536,2.98
24537,3.225
24538,3.1
24539,3.688
24540,3.174
24541,3.232
24542,3.48
24543,3.562
24544,3.146
24545,2.504
24546,3.605
24547,2.736
24548,3.344
24549,3.047
24550,3.793
24551,3.535
24552,3.945
24553,3.828
24554,3.791
24555,4.23
24556,3.611
24557,3.875
24558,3.76
24559,4.18
24560,4.28
24561,4.105
24562,4.133
24563,3.664
24564,4.152
24565,3.693
24566,4.016
24567,4.215
24568,4.11
24569,4.336
24570,3.613
24571,4.04
24572,3.72
24573,4.082
24574,3.51
24575,3.906
24576,3.783
24577,4.082
24578,3.92
24579,3.734
24580,3.793
24581,3.588
24582,3.934
24583,2.715
24584,3.787
24585,3.639
24586,3.904
24587,3.654
24588,3.844
24589,3.125
24590,3.951
24591,3.959
24592,3.951
24593,3.951
24594,3.959
24595,3.951
24596,3.959
24597,3.771
24598,3.951
24599,3.959
24600,3.27
24601,3.46
24602,3.75
24603,2.826
24604,3.377
24605,3.422
24606,2.36
24607,3.71
24608,3.62
24609,3.043
24610,3.805
24611,3.74
24612,3.594
24613,3.652
24614,4.09
24615,3.898
24616,3.61
24617,3.732
24618,4.176
24619,3.906
24620,2.777
24621,3.092
24622,3.25
24623,2.52
24624,2.791
24625,2.922
24626,2.92
24627,2.717
24628,2.402
24629,2.938
24630,3.678
24631,3.88
24632,3.844
24633,3.83
24634,3.996
24635,4.3
24636,3.375
24637,3.793
24638,3.664
24639,3.941
24640,3.676
24641,3.523
24642,3.129
24643,3.654
24644,3.79
24645,3.875
24646,2.943
24647,3.758
24648,3.17
24649,3.387
24650,4.06
24651,3.797
24652,3.781
24653,3.428
24654,3.701
24655,3.293
24656,3.656
24657,3.588
24658,3.77
24659,4.047
24660,3.344
24661,2.791
24662,3.072
24663,2.994
24664,3.066
24665,3.238
24666,2.629
24667,3.295
24668,3.42
24669,3.234
24670,3.688
24671,3.852
24672,3.43
24673,3.688
24674,3.893
24675,3.58
24676,3.89
24677,3.508
24678,3.943
24679,3.598
24680,3.898
24681,3.836
24682,2.99
24683,3.262
24684,3.521
24685,3.994
24686,3.871
24687,-0.822
24688,2.729
24689,3.367
24690,4.22
24691,3.717
24692,3.727
24693,3.824
24694,3.885
24695,3.338
24696,4.066
24697,4.008
24698,3.598
24699,3.553
24700,4.246
24701,4.254
24702,4.84
24703,4.812
24704,4.254
24705,4.777
24706,4.3
24707,4.773
24708,4.27
24709,4.246
24710,4.773
24711,4.594
24712,3.803
24713,3.904
24714,4.41
24715,4.465
24716,4.734
24717,3.283
24718,4.055
24719,4.81
24720,4.117
24721,3.945
24722,4.15
24723,3.719
24724,4.043
24725,3.395
24726,3.54
24727,3.762
24728,3.816
24729,3.828
24730,4.004
24731,4.26
24732,3.852
24733,4.113
24734,4.414
24735,4.215
24736,4.227
24737,3.855
24738,3.91
24739,4.355
24740,3.799
24741,3.629
24742,3.61
24743,3.834
24744,3.77
24745,3.682
24746,3.521
24747,3.838
24748,3.97
24749,3.674
24750,3.465
24751,3.336
24752,3.756
24753,4.035
24754,3.48
24755,3.46
24756,3.287
24757,3.502
24758,3.562
24759,4.133
24760,3.746
24761,3.549
24762,3.863
24763,3.02
24764,4.043
24765,2.93
24766,3.414
24767,3.768
24768,3.373
24769,1.502
24770,4.023
24771,4.492
24772,4.61
24773,4.3
24774,3.996
24775,4.297
24776,4.285
24777,3.748
24778,3.521
24779,4.31
24780,3.744
24781,3.693
24782,3.402
24783,3.604
24784,3.328
24785,3.543
24786,3.598
24787,3.453
24788,3.512
24789,3.682
24790,3.025
24791,2.924
24792,3.17
24793,3.344
24794,2.924
24795,3.059
24796,3.512
24797,3.4
24798,2.652
24799,2.912
24800,4.047
24801,3.791
24802,4.168
24803,4.664
24804,4.25
24805,4.195
24806,4.035
24807,3.676
24808,4.18
24809,3.953
24810,4.098
24811,3.793
24812,3.691
24813,3.557
24814,3.506
24815,2.729
24816,3.598
24817,2.826
24818,3.611
24819,3.17
24820,3.791
24821,3.482
24822,3.844
24823,3.867
24824,3.791
24825,4.062
24826,4.26
24827,3.742
24828,3.34
24829,4.086
24830,3.9
24831,4.082
24832,4.438
24833,3.602
24834,4.277
24835,4.227
24836,4.496
24837,4.16
24838,4.31
24839,4.043
24840,4.312
24841,4.64
24842,4.81
24843,4.086
24844,4.79
24845,4.082
24846,3.895
24847,4.477
24848,4.758
24849,4.227
24850,3.45
24851,3.602
24852,4.176
24853,2.936
24854,3.709
24855,3.596
24856,3.914
24857,3.69
24858,3.727
24859,3.89
24860,3.791
24861,3.822
24862,3.49
24863,3.545
24864,3.193
24865,3.549
24866,3.904
24867,3.79
24868,3.28
24869,3.225
24870,2.998
24871,2.832
24872,3.219
24873,3.117
24874,3.086
24875,3.246
24876,3.13
24877,2.99
24878,3.479
24879,3.225
24880,3.643
24881,4.168
24882,3.871
24883,4.305
24884,4.395
24885,4.082
24886,3.656
24887,4.02
24888,3.654
24889,4.605
24890,4.086
24891,2.994
24892,4.117
24893,4.31
24894,4.16
24895,3.578
24896,-0.01498
24897,4.09
24898,4.043
24899,2.89
24900,3.787
24901,3.623
24902,3.268
24903,3.404
24904,3.828
24905,3.13
24906,3.758
24907,3.936
24908,3.87
24909,3.164
24910,3.904
24911,3.646
24912,3.576
24913,3.795
24914,2.863
24915,3.17
24916,3.248
24917,3.291
24918,3.059
24919,3.543
24920,3.586
24921,3.262
24922,3.95
24923,3.566
24924,3.635
24925,3.668
24926,3.445
24927,2.86
24928,3.262
24929,3.48
24930,3.934
24931,3.934
24932,3.695
24933,4.773
24934,4.414
24935,4.434
24936,3.934
24937,-0.2369
24938,4.773
24939,-0.2369
24940,2.465
24941,3.643
24942,3.965
24943,3.824
24944,3.906
24945,3.414
24946,4.066
24947,3.691
24948,3.889
24949,3.467
24950,4.008
24951,3.99
24952,3.918
24953,3.646
24954,3.572
24955,3.736
24956,3.143
24957,3.654
24958,3.514
24959,4.086
24960,4.03
24961,3.826
24962,-0.4578
24963,3.178
24964,4.145
24965,4.176
24966,3.994
24967,4.4
24968,3.625
24969,4.273
24970,3.98
24971,3.553
24972,4.426
24973,4.11
24974,4.05
24975,3.451
24976,2.76
24977,3.898
24978,4.168
24979,4.42
24980,3.865
24981,3.08
24982,3.674
24983,3.58
24984,3.332
24985,4.695
24986,3.682
24987,3.617
24988,3.62
24989,3.982
24990,4.676
24991,4.805
24992,4.35
24993,4.58
24994,4.945
24995,4.797
24996,4.887
24997,4.438
24998,4.82
24999,5.043
25000,3.596
25001,3.738
25002,3.723
25003,3.727
25004,3.5
25005,4.21
25006,4
25007,3.719
25008,3.584
25009,3.61
25010,4.598
25011,4.76
25012,4.285
25013,3.656
25014,4.3
25015,4.164
25016,4.11
25017,3.975
25018,4.297
25019,4.164
25020,3.385
25021,3.71
25022,3.936
25023,3.607
25024,2.934
25025,3.193
25026,3.318
25027,3.314
25028,3.752
25029,3.61
25030,4.496
25031,4.13
25032,4.414
25033,3.936
25034,4.734
25035,4.277
25036,4.543
25037,5.04
25038,4.582
25039,4.453
25040,4.22
25041,4.152
25042,4.164
25043,3.916
25044,3.252
25045,3.328
25046,3.77
25047,3.893
25048,3.732
25049,4.11
25050,3.672
25051,4.11
25052,4.223
25053,4.06
25054,3.977
25055,3.98
25056,3.672
25057,3.547
25058,3.672
25059,3.809
25060,3.809
25061,3.21
25062,3.621
25063,3.69
25064,4.406
25065,3.59
25066,3.72
25067,3.764
25068,3.41
25069,3.57
25070,4.44
25071,4.074
25072,4.316
25073,4.004
25074,4.285
25075,4.492
25076,4.14
25077,3.857
25078,4.06
25079,3.893
25080,4.145
25081,4.48
25082,4.383
25083,4.195
25084,3.295
25085,4.312
25086,4.227
